19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
19801212,0,0,0,0,0,0,0,0,0,0,0,0,0
